Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
3387,249,1050,disrupter is asshole,1820,9,Rick,E,C O T ,"disrupter (C), is (O), asshole (T), "
18859,1173,5255,aa rapes alche,2035,1,VALAR MORGHULIS,E,C O C ,"aa (C), rapes (O), alche (C), "
40133,2667,11375,HAPPY DEFF,2952,0,Rahel Marshella Valencia,O,O O ,"HAPPY (O), DEFF (O), "
10735,666,3022,run am,1438,1,scar,O,O C ,"run (O), am (C), "
17271,1062,4794,it is [SEPA] not at 30min,1805,0,Areo Hotah,O,P O SEPA O O O ,"it (P), is (O), [SEPA] (SEPA), not (O), at (O), 30min (O), "
21035,1336,5855,really? [SEPA] hahaha,2513,0,Kardz D Sungkit,O,O SEPA O ,"really (O), [SEPA] (SEPA), hahaha (O), "
26599,1707,7432,we've paused too many times,1494,5,Ywp,O,P O O O P O ,"we (P), have (O), paused (O), too (O), many (P), times (O), "
36478,2393,10282,i bought the culling blade just for you <3,1289,4,Zcygqamb,O,P O O O D O O P O ,"i (P), bought (O), the (O), culling (O), blade (D), just (O), for (O), you (P), <3 (O), "
16399,1015,4546,(,1245,5,ResurrectioN,O,,
11444,707,3242,kuunka too gooddddddddddddd,514,3,>>{D}-Go{D}<<,O,C O O ,"kuunka (C), too (O), gooddddddddddddd (O), "
7594,491,2150,have a fun game brown,-39,4,[NCSU] Trex,O,O O O O O ,"have (O), a (O), fun (O), game (O), brown (O), "
18885,1174,5261,kfc wifi,2896,9,Catersaurus Rex,O,O O ,"kfc (O), wifi (O), "
8761,540,2458,HHAHA [SEPA] HAHA,1934,8,Chilllax IV,O,O SEPA O ,"HHAHA (O), [SEPA] (SEPA), HAHA (O), "
41719,2775,11804,haha,1860,3,Why girls so serious Me ???,O,O ,"haha (O), "
31307,2041,8769,these randoms,1507,5,tws,O,P O ,"these (P), randoms (O), "
441,45,167,"My team is feeding so much, our team name is Soup Kitchen",3091,7,Theta,E,P O O S O O P O O O O O ,"My (P), team (O), is (O), feeding (S), so (O), much (O), our (P), team (O), name (O), is (O), Soup (O), Kitchen (O), "
34821,2302,9832,end,1678,6,Pyshco white,O,O ,"end (O), "
33256,2190,9381,GG NOOBS [SEPA] ez life ez noobs,3052,4,ChiCKEn TiKkA (XtrA SpiCY),E,S T SEPA S O S T ,"GG (S), NOOBS (T), [SEPA] (SEPA), ez (S), life (O), ez (S), noobs (T), "
19632,1228,5462,fab,1972,8,mizu <·^(__)---,O,O ,"fab (O), "
10175,637,2861,w,332,7,L-E-N-G ♛,O,O ,"w (O), "
32418,2121,9116,its cause no good supp,2575,5,akasaka,O,P O O O O ,"its (P), cause (O), no (O), good (O), supp (O), "
23811,1508,6687,gg noob team [SEPA] too late to put wards,2427,2,oh_my_gosh,E,S T O SEPA O O O O S ,"gg (S), noob (T), team (O), [SEPA] (SEPA), too (O), late (O), to (O), put (O), wards (S), "
19678,1229,5465,gg,887,2,Shinichi Saitama,O,S ,"gg (S), "
8639,532,2391,GLHF,-27,6,Newb,O,S ,"GLHF (S), "
538,52,189,commend me,3362,9,Alejandro,A,O P ,"commend (O), me (P), "
8202,513,2283,i alt f4 WAHAHHA,4025,2,HYTHAM^_^,O,P O O O ,"i (P), alt (O), f4 (O), WAHAHHA (O), "
27282,1760,7631,nop you only can play riki,1067,7,"|  A  ""  R  ""  K  |",O,O P O O O C ,"nop (O), you (P), only (O), can (O), play (O), riki (C), "
4264,310,1320,lol umad,2375,4,PJSalt,O,O O ,"lol (O), umad (O), "
35751,2352,10113,finish,1950,6,[Up`Sur]FlacoEncocado( ͡° ͜�,O,O ,"finish (O), "
11404,706,3233,really? [SEPA] forever is just a word dude,-40,7,FaceLessMars73,O,O SEPA O O O O O P ,"really (O), [SEPA] (SEPA), forever (O), is (O), just (O), a (O), word (O), dude (P), "
42988,2895,12255,play with monogolian,2477,4,-Zebrog; #nakamazoned,I,O O O ,"play (O), with (O), monogolian (O), "
32321,2115,9084,lag ?,3072,4,Susklei......!,O,O ,"lag (O), "
25885,1654,7245,why,1346,2,"Thomas ""Tom"" Cat",O,O ,"why (O), "
1604,139,532,GG,2131,2,T125,O,S ,"GG (S), "
19638,1228,5462,4 eyes cram it,1998,5,sibe,O,O O O P ,"4 (O), eyes (O), cram (O), it (P), "
25393,1628,7122,rly?,1358,3,Woody Woodpecker,O,O ,"rly (O), "
38291,2504,10750,ez mid,2123,7,The Kite String Tangle,I,S S ,"ez (S), mid (S), "
4563,318,1361,From 6k down to here,1454,2,November,I,O O O O O ,"From (O), 6k (O), down (O), to (O), here (O), "
43916,2966,12589,ggo fin,1311,6,tintinzs,O,O O ,"ggo (O), fin (O), "
33203,2189,9369,ahaha [SEPA] ahaahaah,2475,1,bobby.shaw11,O,O SEPA O ,"ahaha (O), [SEPA] (SEPA), ahaahaah (O), "
15501,952,4268,sure,1250,9,fam,O,O ,"sure (O), "
43435,2931,12417,ever!!! [SEPA] reported please,2007,9,Kappa,A,O SEPA O O ,"ever (O), [SEPA] (SEPA), reported (O), please (O), "
1458,126,486,WTF,1842,2,Bob,O,T ,"WTF (T), "
24381,1560,6853,RUn?,2582,5,如花,O,O ,"RUn (O), "
22747,1444,6370,lol,888,9,sci,O,O ,"lol (O), "
31928,2093,8974,its your moms name,2683,2,Ｆｅｌｔ,E,P P O O ,"its (P), your (P), moms (O), name (O), "
11791,730,3352,fuck,2283,7,iFlameMorons,O,T ,"fuck (T), "
38306,2504,10751,no bb?,2429,5,Mothrich,O,O C ,"no (O), bb (C), "
17819,1101,4941,resdtart go,111,0,hammo,E,O S ,"resdtart (O), go (S), "
14583,889,4004,gg wp,2931,9,baneofblabs,O,S S ,"gg (S), wp (S), "
23449,1494,6605,sad,1015,1,EpicFaiL,O,O ,"sad (O), "
19566,1223,5448,lol,1643,0,MrProBossGuy,O,O ,"lol (O), "
24784,1584,6950,only  1 report per game count   ^^,36,5,froz,A,O O S O O O ,"only (O), 1 (O), report (S), per (O), game (O), count (O), "
27337,1762,7637,nice game,647,3,WaaDaaFaak!?,O,O O ,"nice (O), game (O), "
28163,1819,7890,LATE,2241,0,ＪｕｎｋｅＹ,O,O ,"LATE (O), "
40068,2658,11352,stupid game,229,4,Thx volvo for fix ss,E,T O ,"stupid (T), game (O), "
10454,655,2963,skill,607,1,Freeze,O,S ,"skill (S), "
34721,2291,9794,gg,1145,4,rYaiEn,O,S ,"gg (S), "
28073,1808,7858,happy def top mid,2070,7,FzFz,O,O O S S ,"happy (O), def (O), top (S), mid (S), "
32186,2104,9040,Haha,1379,9,TULANG AYAM KFC,O,O ,"Haha (O), "
24185,1550,6808,ez [SEPA] noob silencer,2292,5,He||scream.,E,S SEPA T C ,"ez (S), [SEPA] (SEPA), noob (T), silencer (C), "
21454,1363,5972,okay?,602,8,Futanari AutoFellatio,O,O ,"okay (O), "
12212,760,3463,LOL [SEPA] BLAME TIME,1316,9,wut,O,O SEPA O O ,"LOL (O), [SEPA] (SEPA), BLAME (O), TIME (O), "
34015,2250,9602,./.,2224,4,JosephJohn*,O,,
24167,1548,6804,nc,1757,8,[LP]^fredo^,O,O ,"nc (O), "
7401,482,2111,say something mir?,1528,9,That why i lose!!,O,O P O ,"say (O), something (P), mir (O), "
25292,1622,7084,pro arrows,1534,1,FUK DAT BITCH LIKE groceries,O,O O ,"pro (O), arrows (O), "
41028,2731,11653,haha,-52,5,Otkraigazo,O,O ,"haha (O), "
23034,1457,6462,gg [SEPA] gg carrys [SEPA] i bb [SEPA] i end dis [SEPA] ty,2823,8,@ARTERENZY Official,O,S SEPA S S SEPA P C SEPA P O O SEPA O ,"gg (S), [SEPA] (SEPA), gg (S), carrys (S), [SEPA] (SEPA), i (P), bb (C), [SEPA] (SEPA), i (P), end (O), dis (O), [SEPA] (SEPA), ty (O), "
22701,1438,6359,hard game [SEPA] kappa,2424,4,Saucey,O,O O SEPA O ,"hard (O), game (O), [SEPA] (SEPA), kappa (O), "
27853,1796,7790,ｓｈｅ？！,-48,2,shado lap,O,,
4273,311,1323,sure [SEPA] why not,11,0,Ĝ҉ Ǻ҉ Ӎ҉ Ế҉ Ʀ,O,O SEPA O O ,"sure (O), [SEPA] (SEPA), why (O), not (O), "
26914,1741,7529,yes i will pay later [SEPA] siap bos,1254,8,YORKSHIRE,O,O P O O O SEPA O O ,"yes (O), i (P), will (O), pay (O), later (O), [SEPA] (SEPA), siap (O), bos (O), "
26320,1689,7354,gg ez,2017,8,sojtucker,I,S S ,"gg (S), ez (S), "
26273,1686,7334,end,1850,1,Pineapple KAMIKAZE,O,O ,"end (O), "
4812,333,1422,FUCKING BRAIN! [SEPA] MY HEAD ACHE}] [SEPA] WHATS WRONGGGG [SEPA] OUCH!,2123,5,HOWWWWWW?,E,T O SEPA P D O SEPA P O SEPA O ,"FUCKING (T), BRAIN (O), [SEPA] (SEPA), MY (P), HEAD (D), ACHE (O), [SEPA] (SEPA), WHATS (P), WRONGGGG (O), [SEPA] (SEPA), OUCH (O), "
8508,526,2348,??,595,5,[]daNSon[],O,,
17703,1096,4911,why u hate your mate?,1716,9,| Phil,O,O P O P O ,"why (O), u (P), hate (O), your (P), mate (O), "
33875,2236,9549,KUTN GOT M] [SEPA] wAS FUKING ROUND FOR TOO LONG [SEPA] finally u call for noob hlp,521,2,Hagoromo Ōtsutsuki,E,O O O SEPA O O O O O O SEPA O P O O T O ,"KUTN (O), GOT (O), M (O), [SEPA] (SEPA), wAS (O), FUKING (O), ROUND (O), FOR (O), TOO (O), LONG (O), [SEPA] (SEPA), finally (O), u (P), call (O), for (O), noob (T), hlp (O), "
32907,2161,9261,then + xboct,2664,8,Lydia_D.Wannerland,O,O O ,"then (O), xboct (O), "
33115,2183,9339,me 2,2387,7,xny,O,P O ,"me (P), 2 (O), "
39822,2641,11261,GGWP,3063,4,HELENA BEAT,O,S ,"GGWP (S), "
43963,2969,12607,alchemist feed,2038,6,LocoLanDBetaLan,I,C D ,"alchemist (C), feed (D), "
10552,656,2979,fuck that,1341,2,C7H5N3O6,E,T P ,"fuck (T), that (P), "
23422,1487,6593,i tried :(,1082,1,Joe,O,P O O ,"i (P), tried (O), :( (O), "
41478,2760,11751,ff mid,2271,5,nofun,O,S S ,"ff (S), mid (S), "
20499,1284,5685,with the will of wk [SEPA] GG wk [SEPA] owned tiny so bad [SEPA] his mther knows,2028,5,Za!nsta,O,O O O O O SEPA S O SEPA O C O O SEPA P C O ,"with (O), the (O), will (O), of (O), wk (O), [SEPA] (SEPA), GG (S), wk (O), [SEPA] (SEPA), owned (O), tiny (C), so (O), bad (O), [SEPA] (SEPA), his (P), mther (C), knows (O), "
17512,1084,4869,desperate?,1688,0,tacticles,O,O ,"desperate (O), "
15158,930,4176,we lost,2198,4,BRS-,O,P O ,"we (P), lost (O), "
44206,2994,12700,GRET [SEPA] JUST [SEPA] spam [SEPA] ursa [SEPA] everysingle [SEPA] game,1960,5,fuCKoff!,O,O SEPA O SEPA O SEPA C SEPA O SEPA O ,"GRET (O), [SEPA] (SEPA), JUST (O), [SEPA] (SEPA), spam (O), [SEPA] (SEPA), ursa (C), [SEPA] (SEPA), everysingle (O), [SEPA] (SEPA), game (O), "
4344,312,1336,report puck pls,2502,5,BR^2307BC,E,S C O ,"report (S), puck (C), pls (O), "
37765,2475,10616,Ggwp,2731,1,Mercy,O,S ,"Ggwp (S), "
37474,2461,10542,1z1,2917,6,4ez,O,O ,"1z1 (O), "
34834,2302,9834,LOL,2061,1,SPODERMAN,O,O ,"LOL (O), "
15359,944,4233,,1603,8,Samvis Gammegod,O,,
19044,1183,5311,LMAO 5 top,-2,5,C.C.,O,O O S ,"LMAO (O), 5 (O), top (S), "
7380,482,2109,0,182,7,ＳｈｉｅｌｄＨｅｒｏ,O,O ,"0 (O), "
263,29,105,juz a game,2926,8,龘龖,O,O O O ,"juz (O), a (O), game (O), "
17605,1087,4892,give it or unpause,2692,7,PRS.蒂莫西,A,O P O O ,"give (O), it (P), or (O), unpause (O), "
10347,648,2932,HAHA,2877,7,honaKING,O,O ,"HAHA (O), "
16162,1002,4470,hha,1411,1,MODARCOCOTMU SU,O,O ,"hha (O), "
12617,777,3547,so easyyyyyyyyyyyyyyyyyyy,2462,5,Wolf Assault,O,O O ,"so (O), easyyyyyyyyyyyyyyyyyyy (O), "
24397,1561,6855,fukcing necro [SEPA] rp necro,543,3,XAO_LIN,E,O C SEPA S C ,"fukcing (O), necro (C), [SEPA] (SEPA), rp (S), necro (C), "
28322,1826,7933,ty :D,1460,0,Moиzα Иōōzє,O,O O ,"ty (O), :D (O), "
13214,817,3676,heard you guys like ur medusa's freefarmed [SEPA] some first timer TA here,659,2,forestfaiRY,O,O P P O P C O O SEPA P O O C O ,"heard (O), you (P), guys (P), like (O), ur (P), medusa (C), s (O), freefarmed (O), [SEPA] (SEPA), some (P), first (O), timer (O), TA (C), here (O), "
42725,2875,12159,u have such low heroes [SEPA] go play league pls,3054,1,яцѕѕiдиs дяe ğдұ,O,P O P O O SEPA S O D O ,"u (P), have (O), such (P), low (O), heroes (O), [SEPA] (SEPA), go (S), play (O), league (D), pls (O), "
18576,1147,5165,EZ [SEPA] EZ [SEPA] EZ,1892,3,Kamote,I,S SEPA S SEPA S ,"EZ (S), [SEPA] (SEPA), EZ (S), [SEPA] (SEPA), EZ (S), "
5260,365,1546,ggw,2967,5,sulit,O,O ,"ggw (O), "
21867,1393,6105,in game,81,2,Your Mama Jokes,O,O O ,"in (O), game (O), "
6308,436,1859,FUCK U BROWN,-12,7,fake world wonderland,E,T P O ,"FUCK (T), U (P), BROWN (O), "
7173,469,2038,GG,1535,0,USDP Sure Win,O,S ,"GG (S), "
26652,1711,7447,1v1 noobs,3175,0,Tree Stump,E,O T ,"1v1 (O), noobs (T), "
38879,2560,10938,go ff,2225,2,GREEN,O,S S ,"go (S), ff (S), "
44197,2994,12699,haha u so bad [SEPA] shut the fuck up,1764,3,Y u i c h i ‚ô•,E,O P O O SEPA O O T O ,"haha (O), u (P), so (O), bad (O), [SEPA] (SEPA), shut (O), the (O), fuck (T), up (O), "
24652,1574,6927,best support,850,6,Uchiha Madara,O,O S ,"best (O), support (S), "
44187,2994,12697,rofl [SEPA] love idiots like you lion,1152,0,Rolly,E,S SEPA O T O P C ,"rofl (S), [SEPA] (SEPA), love (O), idiots (T), like (O), you (P), lion (C), "
10389,652,2952,lil bitch,2923,8,Grooting Your Mum,E,O T ,"lil (O), bitch (T), "
38986,2576,10987,what you wanted ? ))),881,0,CoMe_BaCK,O,P P O ,"what (P), you (P), wanted (O), "
30248,1971,8480,sps,2404,5,Blackbird >_<,O,O ,"sps (O), "
37498,2464,10552,wth,541,8,JUST DONT,O,O ,"wth (O), "
12753,786,3579,remember to do some damage [SEPA] if not u afk,2171,4,500 ping delay i press jor,A,O O O P S SEPA O O P S ,"remember (O), to (O), do (O), some (P), damage (S), [SEPA] (SEPA), if (O), not (O), u (P), afk (S), "
26601,1707,7432,raise the white flag,1494,5,Ywp,O,O O O O ,"raise (O), the (O), white (O), flag (O), "
33878,2236,9550,2 stepd noob,674,5,SeNpAi_2StOnE,E,O O T ,"2 (O), stepd (O), noob (T), "
34038,2252,9608,xdddd,1373,7,Derek is back 5 %,O,O ,"xdddd (O), "
25886,1654,7245,lol,1347,0,"""Envy""",O,O ,"lol (O), "
13585,830,3765,Fail slardar,1839,8,Steven Immanuel,I,O C ,"Fail (O), slardar (C), "
11277,699,3200,good thing you guys are devoting so much to kill me [SEPA] and letting naga do her thing,2908,7,Spooderman,O,O O P P O O O O O O P SEPA O O C O P O ,"good (O), thing (O), you (P), guys (P), are (O), devoting (O), so (O), much (O), to (O), kill (O), me (P), [SEPA] (SEPA), and (O), letting (O), naga (C), do (O), her (P), thing (O), "
10579,656,2981,no you didnt,2876,6,devilonearth666,O,O P O ,"no (O), you (P), didnt (O), "
17034,1049,4715,ggwp,2027,3,Just Play,O,S ,"ggwp (S), "
15188,931,4189,gg,3290,5,Gem@,O,S ,"gg (S), "
35922,2357,10143,my dad [SEPA] indian,-44,0,Ywp,O,P O SEPA O ,"my (P), dad (O), [SEPA] (SEPA), indian (O), "
960,78,306,pussy at the door,1784,5,I Bought [A] Watch Last Year,E,T O O O ,"pussy (T), at (O), the (O), door (O), "
19364,1210,5413,the es 0:00 no stun tard [SEPA] so wp,1483,8,Yato ^,O,O C O O S T SEPA O S ,"the (O), es (C), 0:00 (O), no (O), stun (S), tard (T), [SEPA] (SEPA), so (O), wp (S), "
2617,187,798,TA,2319,2,xX360NOSCOPE420BLAZEITXx,O,C ,"TA (C), "
33236,2190,9372,cyka dazzle,-64,1,x0x,E,O C ,"cyka (O), dazzle (C), "
22176,1416,6222,ll [SEPA] (:,1827,0,cocodino,O,O SEPA O ,"ll (O), [SEPA] (SEPA), : (O), "
29249,1899,8197,no ur only a baby,3013,9,Simply amazin ☻,O,O P O O O ,"no (O), ur (P), only (O), a (O), baby (O), "
609,56,216,#NAME?,2789,1,Name.loss,O,S ,"ez (S), "
34597,2286,9762,You're right [SEPA] That was lol funny,479,6,Algesor,O,P O O SEPA P O O O ,"You (P), re (O), right (O), [SEPA] (SEPA), That (P), was (O), lol (O), funny (O), "
12038,751,3438,gg [SEPA] im done,2748,3,Cobalt 60,O,S SEPA O O ,"gg (S), [SEPA] (SEPA), im (O), done (O), "
36904,2417,10372,Shit.,2198,3,Karasuno,E,T ,"Shit (T), "
38576,2532,10865,what balls,1472,0,Vanilla Bear,O,P T ,"what (P), balls (T), "
25257,1619,7069,cant handle,2802,3,tralalaalala,O,O O ,"cant (O), handle (O), "
44074,2983,12647,peru win <3,1732,9,¬¥Dross,E,T O O ,"peru (T), win (O), <3 (O), "
30961,2021,8679,20,383,3,League of Legends,A,O ,"20 (O), "
8010,502,2225,hahaha [SEPA] its int dude [SEPA] me?,1306,6,Borger King,O,O SEPA P O P SEPA P ,"hahaha (O), [SEPA] (SEPA), its (P), int (O), dude (P), [SEPA] (SEPA), me (P), "
30141,1967,8452,THIS GYRO,2592,7,Fire,O,P C ,"THIS (P), GYRO (C), "
5066,346,1485,i wish i had a team,2706,7,MARLAN,O,P O P O O O ,"i (P), wish (O), i (P), had (O), a (O), team (O), "
30504,1986,8550,:3,486,1,DRUIDZ.Law!,O,O ,":3 (O), "
27501,1778,7693,gg wp,262,1,BlueBanana,O,S S ,"gg (S), wp (S), "
290,29,106,TRY HARD?,3389,8,龘龖,I,O O ,"TRY (O), HARD (O), "
1045,92,347,wr is doing fine,1333,6,4Head,O,C O O O ,"wr (C), is (O), doing (O), fine (O), "
537,52,189,gg,3358,8,[NEXUS] CH@NgO :P,O,S ,"gg (S), "
34204,2258,9632,fucking noobs [SEPA] PLEASE GIVE A CHALLENGE NEXT TIME,2019,6,Cassss,E,T T SEPA O O O O O O ,"fucking (T), noobs (T), [SEPA] (SEPA), PLEASE (O), GIVE (O), A (O), CHALLENGE (O), NEXT (O), TIME (O), "
12921,801,3630,gg,3739,3,ウラフザク,O,S ,"gg (S), "
23591,1502,6644,Lol,2653,6,The Red Comet,O,O ,"Lol (O), "
5595,392,1671,LOL,1090,5,PUNX,O,O ,"LOL (O), "
41275,2739,11682,ty,1960,7,R.oUcHtA  ^.........^,O,O ,"ty (O), "
3186,238,994,wow,2197,8,sad,O,O ,"wow (O), "
4009,295,1246,no such ting in doto,464,9,Dr. Zoidberg,O,O P O O O ,"no (O), such (P), ting (O), in (O), doto (O), "
36095,2367,10208,gg wp,2927,5,LazyHero,O,S S ,"gg (S), wp (S), "
31446,2055,8816,u dont have to care,275,4,Louweak,O,P O O O S ,"u (P), dont (O), have (O), to (O), care (S), "
26304,1688,7346,were fucked up only 1 carry :(,3218,9,Smurfy||If u cant carry STFU,E,O T O O O S O ,"were (O), fucked (T), up (O), only (O), 1 (O), carry (S), :( (O), "
4184,305,1287,ez CRYSTAL [SEPA] perra [SEPA] la ptmr vete xonshaotmare [SEPA] noob,1845,1,Torty...,E,S C SEPA O SEPA O O O O SEPA T ,"ez (S), CRYSTAL (C), [SEPA] (SEPA), perra (O), [SEPA] (SEPA), la (O), ptmr (O), vete (O), xonshaotmare (O), [SEPA] (SEPA), noob (T), "
43381,2921,12392,ty and have a nice day,3147,8,Rock_Donger,O,O O O O O O ,"ty (O), and (O), have (O), a (O), nice (O), day (O), "
2501,183,770,cats are great. fuck dogs,4220,1,Wise #BobRoss,E,O O O T O ,"cats (O), are (O), great (O), fuck (T), dogs (O), "
18137,1116,5030,fuck don't farm veno,1660,7,2gay 4rtzy,E,T O O S C ,"fuck (T), do (O), not (O), farm (S), veno (C), "
44445,3009,12772,gg wp guys :) ty for the game!,2830,1,Besiiboy,O,S S P O O O O O ,"gg (S), wp (S), guys (P), :) (O), ty (O), for (O), the (O), game (O), "
37361,2456,10508,GGWP,2088,4,Katniss Seventeen,O,S ,"GGWP (S), "
5598,392,1672,gg [SEPA] so bad  [SEPA] beyond stupid,1651,9,BG|Silent Assassin,E,S SEPA O O SEPA O T ,"gg (S), [SEPA] (SEPA), so (O), bad (O), [SEPA] (SEPA), beyond (O), stupid (T), "
24448,1562,6866,what what?,695,7,PENIS!,O,P P ,"what (P), what (P), "
41660,2768,11792,2015 tinker? [SEPA] how does that make any sense,839,1,Red,O,O C SEPA O O P O P O ,"2015 (O), tinker (C), [SEPA] (SEPA), how (O), does (O), that (P), make (O), any (P), sense (O), "
38358,2514,10782,gg [SEPA] finish fast,2291,0,IrishDub,O,S SEPA O O ,"gg (S), [SEPA] (SEPA), finish (O), fast (O), "
24671,1576,6934,happy def [SEPA] good team,1862,3,I wanna be a father,O,O O SEPA O O ,"happy (O), def (O), [SEPA] (SEPA), good (O), team (O), "
2157,169,689,nvmç,1410,8,@Kloud #HeForShe 我会一直�,O,O ,"nvm (O), "
1680,143,557,telling me he's not coming back,-66,0,M.C.,A,O P P O O O S ,"telling (O), me (P), he (P), is (O), not (O), coming (O), back (S), "
41077,2732,11659,7,-34,3,Pulse,O,O ,"7 (O), "
11609,714,3285,pa dead [SEPA] wtf pause,2820,3,SKT Faker,A,C T SEPA T O ,"pa (C), dead (T), [SEPA] (SEPA), wtf (T), pause (O), "
25310,1624,7091,mi ulty no ulty omni,2406,9,Gabipit,O,O S O S C ,"mi (O), ulty (S), no (O), ulty (S), omni (C), "
20036,1251,5557,neiter,-56,7,6 God,I,O ,"neiter (O), "
11980,747,3422,u have no bash this game?,795,5,TuH,O,P O O O P O ,"u (P), have (O), no (O), bash (O), this (P), game (O), "
31777,2084,8934,gg wp [SEPA] wp,3832,7,Ertå o.O,O,S S SEPA S ,"gg (S), wp (S), [SEPA] (SEPA), wp (S), "
22737,1442,6366,ege,2125,0,Kasaran@fullbaka,O,O ,"ege (O), "
14825,897,4047,ty [SEPA] potm,228,5,Toronto,O,O SEPA C ,"ty (O), [SEPA] (SEPA), potm (C), "
27121,1751,7584,2 times [SEPA] ultrakill,3004,4,SAITAMA,O,O O SEPA O ,"2 (O), times (O), [SEPA] (SEPA), ultrakill (O), "
37783,2476,10618,ty,42,3,Ѵirtualghost,O,O ,"ty (O), "
34935,2310,9869,ty [SEPA] cf [SEPA] xd,879,7,NIKITA,O,O SEPA O SEPA O ,"ty (O), [SEPA] (SEPA), cf (O), [SEPA] (SEPA), xd (O), "
40797,2716,11587,invoker  [SEPA] wtf,138,0,TemeG~,E,C SEPA T ,"invoker (C), [SEPA] (SEPA), wtf (T), "
28434,1835,7961,ez saimung mata,387,4,r27/-,I,S O O ,"ez (S), saimung (O), mata (O), "
14946,909,4086,hahaha,2151,1,yaMot∞,O,O ,"hahaha (O), "
29220,1896,8188,no),2062,6,Neverar,O,O ,"no (O), "
12350,765,3489,easiest game of my life,1663,3,TheReaper,I,O O O P O ,"easiest (O), game (O), of (O), my (P), life (O), "
14807,896,4039,doom goes alone too much [SEPA] fking him,2527,0,Mecury_suma,E,C O O O O SEPA T P ,"doom (C), goes (O), alone (O), too (O), much (O), [SEPA] (SEPA), fking (T), him (P), "
34814,2302,9830,fuck you,422,3,back2basic,E,T P ,"fuck (T), you (P), "
20894,1325,5807,steam ofline ?,601,7,Myllo,O,O O ,"steam (O), ofline (O), "
22897,1451,6424,lol [SEPA] i said,2035,3,EIS,O,O SEPA P O ,"lol (O), [SEPA] (SEPA), i (P), said (O), "
26653,1711,7447,sryt,3179,8,Lord TETSU,O,O ,"sryt (O), "
41443,2755,11740,best team ever [SEPA] 3-10 [SEPA] 3-13 [SEPA] 0-4 [SEPA] 5-12,2264,6,EVERY GAME 4 RETARD ON TEAM,I,O O O SEPA O SEPA O SEPA O SEPA O ,"best (O), team (O), ever (O), [SEPA] (SEPA), 10 (O), [SEPA] (SEPA), 13 (O), [SEPA] (SEPA), 4 (O), [SEPA] (SEPA), 12 (O), "
11347,702,3216,ofline,1063,0,MaestroIGamm1,O,O ,"ofline (O), "
28019,1802,7843,gay morps,2033,3,Æ¦¥êöƒô™该[SF]该,E,T O ,"gay (T), morps (O), "
14200,864,3913,gg,3291,6,Cringer,O,S ,"gg (S), "
20958,1330,5827,lolol,1954,8,A1,O,O ,"lolol (O), "
37237,2449,10466,then dont play dota,1652,1,RAY DO IT #ROAD TO GAINS,O,O O O D ,"then (O), dont (O), play (O), dota (D), "
34358,2271,9701,WINDOWS UPDATE BOYS,4042,4,see past the green pasture,O,O O O ,"WINDOWS (O), UPDATE (O), BOYS (O), "
13744,843,3810,wp all team,2224,5,M.k,O,S P O ,"wp (S), all (P), team (O), "
43410,2924,12405,DONT AM,1185,8,rosel,O,O C ,"DONT (O), AM (C), "
34486,2282,9745,a3 slivaetsya,1491,5,cpt_n3mo,O,O O ,"a3 (O), slivaetsya (O), "
19292,1202,5389,haha,-42,3,Eric`,O,O ,"haha (O), "
20485,1284,5685,how do you fucking die 4 times in 5 mins [SEPA] to a fucking support,1995,9,Life sux,E,O O P T O O O O O O SEPA O O T S ,"how (O), do (O), you (P), fucking (T), die (O), 4 (O), times (O), in (O), 5 (O), mins (O), [SEPA] (SEPA), to (O), a (O), fucking (T), support (S), "
38846,2552,10929,free bot for you doom,1611,2,INDONEITOR♥^-^,O,O S O P C ,"free (O), bot (S), for (O), you (P), doom (C), "
19570,1223,5450,LOL,2252,6,jaynanners,O,O ,"LOL (O), "
20586,1292,5705,but still didn't,2204,8,at,O,O O O O ,"but (O), still (O), did (O), not (O), "
9855,615,2772,ggwp,1142,6,Noob Spirit,O,S ,"ggwp (S), "
1190,105,396,look,1553,0,『　　』,O,O ,"look (O), "
31602,2067,8871,gg,3480,1,namnam,O,S ,"gg (S), "
30051,1954,8419,report this wyvern [SEPA] stupid piece of fuck,2181,2,Yoozëk,E,S P C SEPA T O O T ,"report (S), this (P), wyvern (C), [SEPA] (SEPA), stupid (T), piece (O), of (O), fuck (T), "
