Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
42247,2836,12013,Y'all know its safe to leave right? [SEPA] esp for u axe,1643,8,Seatech
24957,1588,6976,i dont understand shit language,2374,5,Yomonoe™
43853,2964,12568,Wait [SEPA] what,1151,6,Maye
40455,2696,11491,gg,1656,2,Interferonios xD
25330,1626,7099,REPORT NATURES,245,4,sssssssssssssss
19055,1183,5313,:(,485,7,Ｂ Ｅ Ｎ Ｎ
1078,98,362,greed isn't good,1391,5,God/Themis
16604,1023,4585,pro hook [SEPA] but...,2605,9,LOM
42031,2812,11940,last pick puj vs necro + tree n magic aoes,1433,7,Road To Pro
20072,1251,5570,learn some respect,3909,9,Ruleral
44593,3020,12812,wp,2474,0,{E}Bear
39067,2582,11019,:D,1199,3,Milana.
4984,343,1468,wahahaha ya,1663,3,ChaCha <3
8435,521,2336,yea a 3k player playing in this [SEPA] doesnt feel good,2048,2,Kitzo
37635,2470,10588,Report PA for LPQ,3191,1,verticuous
37047,2433,10420,cumbackisreal,4426,0,Sephiron
25254,1619,7069,guys,2797,1,Shang
25141,1608,7036,noob pudge,19,9,JonnelGaming
26185,1678,7306,that ass,1625,0,@AAAlgorithm
33211,2189,9371,come on mnaa [SEPA] i no ur mad i beat u top am but rela [SEPA] x,2752,1,bobby.shaw11
34679,2288,9776,shackle [SEPA] )),439,0,Insane
32118,2102,9017,You cant [SEPA] Idiot [SEPA] Hi idiot fv.,1102,3,Jassy
21820,1389,6091,Good easy mmr [SEPA] well played [SEPA] good game,1678,1,Jabbabro
18444,1139,5124,why drag it out jesus,4526,8,let it go let it go
8249,514,2288,come on dude  [SEPA] my life for aiur too,508,6,김이현_PariS_bY_NighT
23873,1513,6710,hahahah,2582,7,XkoB
16781,1036,4653,this is 4kdot,2093,3,ENB!
12574,777,3543,:(,-55,5,Wolf Assault
23757,1507,6669,summail ? [SEPA] lolz,20,0,FeedFeedFeed
30661,2003,8618,sad,1917,1,The Seven Deadly Sins
2328,179,749,REPORT PUDGE,2452,1,MICKEYMOUSE <3
12949,802,3636,i tell you mother,1111,3,-xXx-
19855,1240,5517,lol,2398,5,Nilar-|
6750,450,1955,g,2559,4,meowmeow
41922,2800,11900,gg,2395,3,TechToque
29733,1938,8342,YLOL,1636,6,Mayoi
15767,974,4338,OK I know you're all thinking it [SEPA] So I'll just say it [SEPA] EZ MID,2015,1,Log Dogg
38988,2576,10987,lol,940,0,CoMe_BaCK
44338,3001,12737,gg ez game honestly,2684,2,relaxbro
5270,367,1551,lucky hook?,242,9,NORTH
42587,2868,12112,"dont deff, wasting time",2148,9,LuC@$$$
32137,2102,9021,gege,1720,5,Vedi
38161,2496,10711,Fucking [SEPA] FUKCING STUPID [SEPA] COTL MID [SEPA] GFJEJGFJFJF [SEPA] HELLO,2181,1,JUGERNAUTNEGEROIIIIIIIIIIIIIIII
35987,2360,10165,glhf guys,-29,3,UnKnown001
9535,595,2693,aW,1615,5,_-D@MN$HI‡-_
13458,822,3725,actually the worst wr au [SEPA] cant even [SEPA] THE STUN,1762,2,Rigby
4032,295,1252,roaming tinker ex [SEPA] ez,1533,8,Pix-San
2110,167,682,w8 pls,2362,5,NIGHTEAL
25220,1617,7062,he said he never got destroyed mid like this before,1893,3,MGE
25219,1617,7062,POGCHAMP,1884,7,☕ 💀 🚬
30827,2017,8666,u can't stop CK,1532,7,Pump It!
3367,249,1043,he's just being a bitch,-79,9,Rick
21847,1392,6097,phoenix not here,-65,5,Tilted
13302,819,3693,invoker knows only farm,808,2,Fruit
7469,484,2121,so hard to raise 4k mmer,2538,0,DREAD GO STREAM ZAEBAL
542,53,191,JUST DIE [SEPA] U FUCK [SEPA] OK?,447,5,AceDoWn
21450,1363,5971,im DEON [SEPA] FUCKNIG [SEPA] CREEPS,445,8,Futanari AutoFellatio
14898,902,4073,gg,2021,6,Ri
13475,823,3731,lol,841,3,Prof Frink
33149,2187,9356,lol?`! [SEPA] gg,2647,0,Konservativa partiet leverkorv
5261,365,1546,you slus [SEPA] sluts [SEPA] i needed the cour kill,2969,8,Landzard
5869,414,1754,he whatsup me,1475,0,Smxyyyyy||
42381,2849,12053,moron team [SEPA] totally moorn,2304,0,MieL
879,72,295,report bat for Trash talk and fail pick <3,3022,9,Bizon
36997,2429,10400,report them,2271,4,noWis
2091,166,676,Boom,2009,2,Bo BO
36143,2372,10223,ชิบหาย [SEPA] ez [SEPA] wtf [SEPA] ez [SEPA] Ez,2346,2,Saitama
13514,825,3741,that viod ?,2289,9,BKD_Zee
9790,607,2749,yeah yeah,1899,7,#ERROR!
34623,2287,9770,report my team,1309,0,Marsxyal
41126,2733,11665,tng ina mo [SEPA] tawa,1830,6,{E}L{L}A{C}R{U}Z
36387,2384,10263,CHICKEN,1099,5,D4D.EldestDad.420
16233,1006,4499,ggwp,2340,4,ownedbyJAmes
29972,1950,8393,it ez,2470,8,#NAME?
41743,2780,11814,then feed coriers,1009,5,teddy
30702,2005,8629,if u win u commend me,3122,5,The_X_Gamer'sz
9057,566,2557,bitch,1231,3,LUMBERJAKT
39926,2648,11305,you have problems mid? [SEPA] or why are you always fucking all team there [SEPA] :D,790,0,Nordy
19685,1229,5466,pa am are so fucking shit,1155,2,Shinichi Saitama
16111,996,4444,FUCK,1008,5,Putang Ina Mo!
31892,2092,8966,ez,1644,8,?irtualghost
1411,125,471,T_T,42,1,-xXlllToNylllXx-
15597,959,4294,HAHAH [SEPA] PLS,3539,8,Behind Those Walls
28895,1861,8074,wat were u doing?,1519,3,TONNNEZ
21238,1350,5912,lol,1458,8,PeeNoiseR
42796,2882,12183,how are you?,1603,1,AA
16872,1038,4675,COMMEND ME [SEPA] REPORT SNIPE AND INVO,3136,2,DC♥DC
6075,426,1805,lol [SEPA] so many top,1119,2,.com/Junglefoe
38409,2520,10810,ez,252,5,Peruvian Pepe
16329,1011,4526,lol,1465,1,qw
3548,261,1077,gg ez,1968,9,Mr.Maymay^
23455,1494,6608,muntanga,1470,0,[EE's Disciple]
21215,1348,5900,EZ,5469,1,BannanaShitStainJamma
33427,2204,9428,i report huskar for randoming at lastpick,2018,5,Aliph
34960,2312,9884,XDXDXDD [SEPA] fail [SEPA] of the week,429,1,Gucci MagiK
4749,332,1405,let them push [SEPA] i afk,288,1,3.33E+30
24827,1584,6951,fuck yes i am,656,3,Hash Brownie
27671,1782,7731,np think he buldog [SEPA] hahahaha,2269,1,SLARDAR PLAYER
44537,3017,12792,gl hf,-63,3,Lunkers
15821,978,4354,the dead sven,1701,4,jaynanners
14828,897,4048,can you guys report lc pls  [SEPA] Ty [SEPA] that joke  [SEPA] offlane,1144,1,Standin.S3
25718,1648,7215,no please,2029,4,Thineline
22939,1454,6426,?,761,1,CARNAGE
30510,1986,8552,gg afk [SEPA] ),1133,4,163.новая эра
32297,2112,9071,wtf [SEPA] y u der,754,1,Bad Intentions
28689,1849,8026,GGWP [SEPA] nice huska,1848,6,gangstaruno
25461,1632,7134,queen of sluts,253,0,Infamous
7947,499,2212,EENDF [SEPA] Gg!!!!!,3473,7,Deodorant spray
28964,1866,8092,dirty nigga,2199,7,Road to 3k
22715,1440,6361,meh just w his name why would you let him mid,895,0,GANGSTALICIOUS
37224,2449,10466,fck,1631,3,dumb ppl stfu
14029,858,3884,?,2724,9,17%
621,59,219,?,532,0,DOG DOG DOG DOG
23850,1511,6700,TY,1493,9,Ima DINOSAUR RawrRawrRawr
20450,1284,5679,rofl,914,8,Fame
40361,2692,11470,,1809,1,HullCity07
3198,238,994,ahahaha,2302,2,M?
18683,1156,5202,?,92,7,Vatallus
31469,2055,8816,u have to be better than that,275,4,Louweak
35399,2334,9996,ez mmrs,1640,4,M0nK3y
21439,1363,5968,i am a gay man [SEPA] excuse me [SEPA] excuse me [SEPA] i am a gay man [SEPA] sir [SEPA] excuse me [SEPA] excuse me sir,-41,9,Got Silk?
34854,2307,9845,no this is good [SEPA] let's wait for him [SEPA] we're okay waiting,-45,3,Thez
35989,2360,10166,life sucks when u lag [SEPA] yay,693,1,i'm tiny motherfuckin rick bitc
40831,2717,11595,?,999,5,HOLYDEMON_EVOLUTION
24998,1591,6985,thanks bud,2453,1,High Council of Wizards & Pries
26165,1677,7303,GG,1999,8,Eureka :)
2111,167,683,gg next time pick more op heroes 4 isnt enough,3201,3,Ascernu
26033,1656,7259,GGWP Ns,2165,5,ＶＡＰＯＲＷＡＶＥミ�
32422,2121,9116,hahaha [SEPA] echo?,2601,6,POPEYE
19998,1248,5550,URRRRN [SEPA] FEEL THE BURN [SEPA] WOW,666,6,Eliwood
6424,439,1875,not es?,960,8,[ Profound Darkness ]
36721,2411,10334,pls just report this fucktarded piece of shit [SEPA] pls 9 reports for lion thanks,614,3,shefulainen
25211,1617,7061,coming [SEPA] sry guys,468,8,bailand0
10427,654,2959,?,3581,9,I'M
32841,2157,9248,xD,838,1,Bh/NoCtUrNo
38283,2504,10750,ez kill,1999,4,#7K
38497,2526,10835,dagon pudge noob,2758,4,[ü] jeedi
2097,166,679,es?,3021,5,TeenY-Tatum
30150,1967,8453,haha,2974,6,WhySoSerious?
38718,2541,10898,ggwp,3268,3,Hugs from Jewland
32164,2103,9026,YUOR MOTHER [SEPA] YOUR VERY VERY FAT MOTHER,1540,1,B_E_R_G_E_R__86RUS
43152,2905,12306,Ez mid,2827,7,Tetangela
4689,328,1384,3 streak [SEPA] @_@,-36,6,j0rmzDance
39364,2621,11145,wrong chat,615,2,Evander Hollyshit
8354,516,2311,shitstains sf / pa ftl [SEPA] = /,2535,5,Standin.TheyCallMeOC
39541,2625,11172,and you complain about outpick [SEPA] AHAHAHAHAHAHHAAHHAHAHA,2704,7,SC[A]GS
23582,1502,6639,why weaver talk to much so [SEPA] can we ask him stfu ?,673,6,The Red Comet
29821,1946,8360,i once picked enchantress instead of ember,-43,7,Vezzino
8140,512,2273,4x5,1378,0,a
8538,528,2366,w8 pls,1442,7,"<font face=""segoe script"">9Mare"
41582,2766,11784,wait [SEPA] lag,-48,5,max
44435,3009,12768,?,1124,6,"Harvey ""Harvey"" Harvey"
21459,1363,5973,masturbation,744,0,EarthSpirit Point&ClickAdventur
44175,2992,12685,STUPIUD PAUSE,304,3,Kryptz
32359,2118,9101,gg,2526,6,DaHack3l
34320,2270,9690,wtf [SEPA] keper hdp,1577,9,gerald oropeza
4469,315,1350,thanks fam,-66,6,Casto
38960,2572,10972,lags [SEPA] ping 400,-43,0,w8.
23469,1494,6610,EZ [SEPA] dog,1840,0,[EE's Disciple]
30258,1972,8483,more !,2274,8,ZaidO Stamped
37537,2464,10556,wtf is this lc doing [SEPA] seriouslt [SEPA] i dont get it,1862,0,ClamP
15331,941,4219,ez doom,2750,3,BennyBoy
35162,2322,9936,ggwp [SEPA] :p,3226,7,Standin.DG
33284,2192,9389,Thx men :'(,2372,8,Monkey D. Ch¤ppær :3
11010,681,3092,predection my as [SEPA] s,3420,6,PouFer
5292,368,1562,vivaso,12,2,| Joshua
7918,498,2204,hala m..,1658,8,mS.GEraLYN
6311,436,1860,lmfao,72,3,redbull demon
24928,1586,6966,i'm high congrats,3246,7,Beth
4220,310,1310,LOL they are losing 999999 gold,-296,4,PJSalt
20986,1331,5834,rofl,2405,6,Subcutie
19327,1203,5399,awws hit,737,9,taste taste taste
2927,212,888,lol tony [SEPA] gg guys,2501,7,koozy
39699,2633,11216,just unpause so we can leave,181,8,ALBERR G
28686,1849,8024,zz,526,7,Bratsuki^
15788,975,4345,g [SEPA] g,2182,9,KP55
20864,1316,5799,6k mmr bested [SEPA] outplayed bby cake,2809,9,Deodorant spray
18321,1127,5085,ember vs 4 void vs 4 [SEPA] :T,2620,4,Infinity
4573,318,1361,dude [SEPA] im legit 5k [SEPA] i feel bad for you,1491,6,Aggression
6942,459,1999,You really didn't help win this game.,2673,6,Earl of Lemongrab
9267,581,2623,nice crit,179,4,Cru[E]l
18843,1173,5249,yes [SEPA] ty,537,3,Pepsi
23271,1473,6539,nice game,3706,6,alexissssss<3
31803,2087,8939,gl,-37,4,ifrOSt
512,48,179,ur fukin terrible,2889,1,シンソ
43947,2968,12601,WHY RANDOM AND DESTROY PEOPLES GAMES [SEPA] but they fucking randomed and on top of that [SEPA] 5k [SEPA] account buyers [SEPA] just look at their mechanics [SEPA] jesus christ [SEPA] i have to learn how to break the servers [SEPA] when IM losing,887,8,Pyro | Burzo
27159,1753,7599,RQ?,1117,7,Wurzsag
23167,1467,6511,MY COMPUTET JUST DIED,2489,2,MID WARRIORS
28616,1845,8005,gg,1180,9,gatoso
7308,478,2088,nty,2157,4,SHIT EATING FART SNIFFER
26670,1713,7451,oh shti,710,5,..
35432,2336,10004,AFTER SPEC RAD?,2454,1,Overload
40193,2671,11393,KID,2849,1,GhostOF.EG
30093,1962,8437,gg,1419,8,FAGOATS
8416,521,2330,how are you talking?,989,2,Kitzo
41269,2739,11682,you wont die if you wait tiny bit,1955,9,AdamOlmadanCinCarpan
36342,2382,10253,gg,2270,8,[N]ooble
39884,2644,11287,wp,2584,7,HuGe-Sama
32519,2129,9139,Not even close,2298,1,Nguyên Hải
437,45,164,got one mmmy,2367,5,Bob Mugabe Plays
32035,2097,8990,ahaha,1943,7,i_shamal_i
8470,524,2339,gg,2677,7,Conker
30506,1986,8550,u think my aa is betterß [SEPA] he pills and im 1n1 vs bat [SEPA] he even skills fucking wrong,556,1,DRUIDZ.Law!
39806,2640,11252,noobs,1862,9,toskenskap
3496,261,1076,u said i go mid,1526,0,mims
29096,1882,8133,ok,-79,4,Simpleton Sayed
31630,2073,8889,gg,774,5,55555
33824,2229,9534,bAN FOR GOVERNMENT,2936,7,假期就是要回家
17095,1050,4729,wew,2397,3,Mark
343,32,122,ggwp,1742,1,ALWAYSWANNADIE
38114,2490,10691,4k peruvian io :s,1105,6,Zero Virus
12989,808,3642,lol,110,2,Ninja Boo
29707,1936,8335,?,1579,5,rasmus
30876,2018,8673,:D,1705,4,Qui-Gon
37127,2439,10442,you got hooked mid iirc [SEPA] gyro [SEPA] ???,1764,7,Ch1lli [n]
19085,1186,5326,com me [SEPA] noon carry,2504,8,EZ--noob-- ^_^
13312,819,3699,w8 sniper,2513,4,SSR
20723,1306,5758,lel,255,6,Tremus
38732,2546,10903,wow u guys,1058,6,новичок
27648,1781,7725,tiny tem bb e nao usa,2762,3,Ixtepô
24540,1570,6893,2 much noobs,2494,4,Z-fuzi
1836,149,602,K,618,9,VEe
36913,2423,10377,lol [SEPA] orge [SEPA] he left u,1520,7,IIIV
22773,1445,6386,wait our time is just running lol,-36,5,The^_^ Monster XD
41993,2811,11931,ur 5k alr say end,2064,1,mr giggles SJW
17808,1101,4940,we kick out the best player [SEPA] coz he is a dick,-12,4,ECO.Nyx
21599,1375,6013,report chaos [SEPA] ty,798,1,DEADARK
38844,2552,10929,Worst mid [SEPA] shaker pulling [SEPA] early game [SEPA] Rofl,1591,2,INDONEITOR♥^-^
36769,2412,10345,GO PUSH [SEPA] NOOB,1925,6,♥Sl4y3r♦
44276,2998,12719,it always works,1831,4,`GRiM
2278,179,740,WR,401,0,snoopRat
18466,1143,5136,haha [SEPA] ez,1176,4,Rossssss
16408,1016,4551,ty tyt,-85,0,Idiot Genius
15030,916,4116,yeah,1820,7,``Fuzzy_WuzZy
34210,2259,9637,Go,2211,2,The RaVen
33747,2226,9525,ggwp,1540,0,Thrower
25903,1656,7253,relax,365,4,pluvio
23617,1504,6654,yeah,781,1,PhantomX8
7653,491,2156,i see 2 meks,989,1,DU.shamsalmon
2718,193,817,cant u guys just leave,1111,9,0.o
38940,2568,10965,ez game of my life,3686,9,rKaiser
6631,446,1928,w8 [SEPA] w8,537,4,The Baltazar  3:)
44443,3009,12771,:d,1770,2,hommaw
17239,1060,4781,?,737,0,NICEY
11034,687,3106,ty,-28,3,17739 ♥ ҉҈҉҈҈҉҈҉҈҉�
11922,745,3409,watch out for the sunstrike,514,8,Playing WR
36672,2405,10319,4 :D :D: D,807,9,[.W.] Ra(SS)wel
1147,103,384,gg,3835,1,MODNIY
23079,1461,6478,rape,-2,5,Ｂ Ｅ Ｎ Ｎ
38442,2520,10817,ggwp [SEPA] commend ;),2018,1,dzas73r
4393,313,1338,xd RIP PC XD,-57,4,Stabber.Kael|-|-|
43440,2932,12420,gg [SEPA] end [SEPA] i afk [SEPA] medusa retarded,30,1,|R| Whatsaaaa
17455,1076,4848,he got 1985 [SEPA] AHHAHHA qop,2504,9,BITCH PLEASE
1131,101,380,lol,1959,8,Bunny
4347,312,1336,easy bot [SEPA] :D,2514,3,Herp of us
2605,187,798,i want tA 2 lose,2294,2,xX360NOSCOPE420BLAZEITXx
43171,2907,12314,yeah annoyed,2246,4,Prince Phillip
9299,582,2633,sorry [SEPA] about that,1966,6,The Pie Of Sauron
25646,1645,7198,:),274,1,shut up then win the game
16751,1033,4641,you close to me ><,1457,3,kh_5am
21681,1379,6049,WP AM [SEPA] OTHERS R TRASH,2545,6,Lucia
38622,2538,10873,yeah i geuss,823,3,Encino Man
8237,514,2288,?,411,3,My life for AUIR
9419,591,2672,ebnd [SEPA] rnd [SEPA] end,1974,6,(yRiLiRy)
3848,283,1186,fuck this bs,2378,1,sixtypctwater
5129,354,1504,Decent ult,2190,7,Fong
21985,1401,6146,lol [SEPA] dusa,1174,4,Platero.Muted Boys :(
29646,1933,8324,win pls,3332,0,Ricku111
21266,1352,5924,DONT PLAY MMR TEAMATES [SEPA] END FAST,2199,5,Hannah
33900,2236,9556,gg comeback,2194,9,4:20
24413,1561,6861,we dont care,1635,9,sdfg
41770,2786,11828,EZ SF,1608,9,ルイス Bart Simpson
12994,808,3643,lol,436,2,Ninja Boo
4072,302,1268,THE JOKE,1085,4,DeJavu
13756,846,3818,hahah,831,9,Kirisaki
28823,1859,8064,zzzzzz,259,9,"Bashuki (""MeLoDY"") Yamato"
4580,319,1364,save by the bell,1286,4,MD< Commend Me for Being Awesom
17126,1052,4737,pffff,1252,4,ALWAYSWANNAWIN
28845,1859,8065,"yes, friend",434,1,$\/\//\G
35765,2353,10116,ya [SEPA] w8,1784,0,FaFa WIN
28829,1859,8064,sooooooooooooo looooooooooooong,278,9,"Bashuki (""MeLoDY"") Yamato"
27850,1796,7790,so?,-48,0,leasey^
39108,2583,11030,Great game,3062,3,Meaglin
39644,2630,11200,why not [SEPA] just quit,1954,2,Conficker
3678,277,1136,THERE'S NOTHING GAY ABOUT HORSES,-44,1,jepperkake
44214,2994,12700,he is getting exp,2006,3,Y u i c h i ‚ô•
12283,763,3478,gg,1865,4,Kcirtap
22390,1426,6272,worth,2646,7,SwxggyCeeej
24780,1584,6950,please reeport,13,9,Europa
17496,1082,4865,^______V,2380,5,SuperrrKen^
1106,99,371,slark idiot,1469,0,The Good Guy Omni
40855,2718,11602,one by one...idiots,2204,7,noWis
22550,1431,6313,GGWP,2170,6,yaya.dub
22944,1454,6432,hoki,1995,0,Stadium.Jakarta
35073,2316,9914,gg porn king [SEPA] :),1879,5,Nuo-|
11901,743,3399,Aw [SEPA] z [SEPA] nooob tusk,2222,9,kawai >_<
5532,383,1643,hahaha,2385,5,Optimofo
33534,2215,9467,jaja noobs,1642,4,SvanBanMan007
24572,1571,6899,noob,1878,9,ゾーン
34856,2307,9845,lol @ situation enemy team unpausing when their teammate is disconnected,-45,4,phAAnzie-
19821,1239,5506,gg wp,1036,0,FFYL
18817,1168,5242,gg [SEPA] 1k [SEPA] gg,554,6,Teddy Bear
22910,1451,6424,u mexican slut,2102,9,Akutober
3220,241,1003,EZZZ,973,0,[DTGP]stop crying
34232,2261,9646,can you tell  me how ?,1039,7,Fonsi
23006,1457,6453,?,1574,8,@ARTERENZY Official
34132,2258,9622,wtf,-51,5,GGWP
16345,1011,4526,ge ge,1534,9,Aurex
22871,1451,6417,like [SEPA] for real,1156,1,Attitude Wins Games <3 Cheer UP
4060,297,1260,ggwp,3073,9,Unassuming Local Guy
11594,712,3280,sorry,1197,7,fatality
11237,696,3184,"dude, you really ask that after 5 seconds?",208,6,SupahWaffle
43238,2915,12346,gg [SEPA] thsi game sux  [SEPA] they wotn push to win  [SEPA] they wnat to farm :D  [SEPA] retarded wind and meepo with 4 kills :D,2423,9,StB-Griffith
6758,451,1957,end,1374,4,I.L.Y.T.M.B.U
4822,336,1425,wtf,-60,8,Another Level Skills
11035,687,3107,gg,1181,6,SUre
9591,595,2696,FAIL,2375,1,Cyborg Genos
23206,1472,6526,hahahaa,1599,5,SHABBA
6662,447,1940,end pls,2039,4,imnouse
36005,2360,10172,riki lol,2764,3,UnKnown001
14526,885,3996,noob la,3141,7,J.R. Buckley
29433,1924,8272,SAD,161,9,Hurricane
24713,1579,6939,huska gave us free farm too,1570,3,ㅇㅅㅇ
23910,1522,6733,cancer pickers,782,9,WeedSmoker
27866,1796,7794,Aug-34,1786,1,咎の炎
20367,1277,5661,I can see how this will end,-14,3,Tek.
6515,440,1887,dick head,2284,5,NOT nice
36581,2396,10300,stand front don let me farm ?,1815,2,♥DG.Dragon♥
14699,891,4019,haha [SEPA] just trippin,1406,9,Ms.A
18647,1152,5188,so much for killing me,2249,6,Toxicity
22868,1451,6417,end it,1104,3,EIS
29620,1933,8324,as if? [SEPA] hahah,3156,8,D'Japî
6346,437,1870,ezpz,2520,1,beenhad
37898,2480,10636,HAHAHA,1618,7,bneutrality
25300,1622,7087,commend me,2119,2,Epicery
34168,2258,9627,new job?,961,8,wow/10 :o CAPTAIN SIANG!
12923,802,3631,he not cummin back?,-50,6,Deez_Nuts
16398,1015,4545,D,1120,5,ResurrectioN
30800,2012,8659,die dog [SEPA] xD [SEPA] keep hit me a sf [SEPA] y so hate me,1862,0,STFU FEEDER
20480,1284,5685,GG end,1971,5,Za!nsta
12899,800,3619,who cares,354,2,4or
2029,160,654,i want to go base [SEPA] but sb didn't think so [SEPA] and i go in [SEPA] ),1278,7,KRYST4L
15599,959,4294,ez kill,3562,1,Sleeping_[D]og
17728,1097,4913,the 0 carry game,-65,3,кормления русски
21766,1383,6066,lol [SEPA] =),1870,0,Boom
17024,1049,4715,yah,1929,3,Just Play
42335,2847,12035,ty,1911,6,Eaax
12310,765,3487,no [SEPA] why?,1163,3,TheReaper
1721,144,571,guys [SEPA] i don`t have much time [SEPA] pls [SEPA] faster [SEPA] ooooh yeaaaah [SEPA] g?,-68,0,TimeVig
10795,666,3027,amazing am,2256,7,bello vacanze
18591,1149,5170,u r blaming to ur fri [SEPA] lol mirna,1600,2,+++++++++++++++++++
41661,2768,11792,are you fucking really that dumb dude?,849,3,Marx™
4193,307,1292,gg [SEPA] :),1271,3,Chuck
13399,821,3711,networlk problem,497,4,ㅊㅊ
2517,183,773,senor,5100,1,Wise #BobRoss
2207,173,717,gg,3607,3,Anotherday
34191,2258,9631,cumback boys [SEPA] oohh [SEPA] hahaha [SEPA] cumback is rael [SEPA] Haha [SEPA] buyabakc [SEPA] radidance [SEPA] puta,1645,5,GGWP
20628,1299,5727,ez top,2436,7,HAKUNAMATATA
38953,2569,10971,gg rekt,2457,3,BBz
23748,1505,6668,my botle din't give me early,1858,5,Play`Nice
32023,2095,8984,DIE BARA [SEPA] EASIEST HERO [SEPA] PICK BARA MORE YOU LOWSKILL SHIT,1881,6,Psycho
2954,218,898,Why Should i be on tards team always?,1426,5,SenTineL
16164,1002,4471,fav moko lion?,1641,8,C.Cy.Cy :)
27134,1752,7594,ola,2560,0,Megadeth
2883,206,877,gg wp,1837,6,Lionstiger
18751,1161,5219,GG,2413,0,[Hail] Hydra
16539,1022,4576,ok were happy [SEPA] u take gold we take dc,1261,3,<b><i><u>zoro
12724,785,3573,awwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,566,7,It's in the bag.
35439,2336,10004,noob [SEPA] dont mid pls,2460,2,MTH
30786,2011,8653,gg [SEPA] nice aa [SEPA] str tp [SEPA] haha doom,2616,8,rIp
9413,590,2669,thx for the game,1777,1,Hans Yolo
22295,1420,6235,Cant win?,3057,5,Its a Love Song
41221,2739,11679,yes we waited,1417,9,AdamOlmadanCinCarpan
37251,2450,10470,gogo,-81,4,bagklog
7969,500,2215,anyway [SEPA] gg,2636,6,Djiango
18192,1122,5053,gg,3503,4,A/Ω
4937,341,1453,?,585,1,Iceland's Capital
35383,2333,9985,why do uh ave shadowblade [SEPA] wtf [SEPA] HAHA,1016,2,Mineski FAN GAY
30705,2005,8630,wew,3190,0,§ªgª®iñº_!>!©2
18798,1167,5237,ty [SEPA] gg,2150,0,fLaveuㄨ
30446,1981,8535,"finally, pudge :D",2050,9,DoctorVox
14748,892,4025,fight for the finish,2088,6,Dawn
7725,493,2168,Gg,2006,9,cester 6
31681,2075,8907,gg,1832,8,.:: Vo7z # 2000
17060,1050,4720,haha,708,9,trafalgar law :D
34110,2257,9619,nice la,1355,2,SAD LIFE !!!
3357,246,1042,dat game,3779,0,[A]dmiralBulldog
10009,622,2814,Good game.,4128,7,Voire Dire
30530,1988,8563,hm [SEPA] boys we have more strong late),1504,4,Yolo.FOX
31327,2043,8774,SO SLOW TEAM [SEPA] DAT SLOW QW INVOKER,2620,5,TWENTY
27496,1778,7691,cumwaste disposal abortion clinic of doom !,-26,1,BlueBanana
